benchmark,unit,m4_mac,asus_pentium,mac_intel_i7,win_nitro_i5_gtx1650,notes
seq_read_simd,GB/s,27.3,,13.3,21.0,AVX2 on x86; NEON on aarch64
seq_read,GB/s,6.7,2.5,3.2,2.9,scalar sequential read
random_read_simd,GB/s,1.4,,0.1,0.3,random read SIMD
random_read,GB/s,0.6,0.003,0.1,0.1,Asus essentially memory-less (3 GB RAM thrashing)
seq_write,GB/s,10.2,0.5,1.8,2.7,sequential write
random_write,GB/s,0.5,0.003,0.2,0.1,Asus random write ~0 (thrashing)
build_heightmap_s,seconds,0.117,1.066,0.210,0.252,parse + fill nodata for 3601x3601 DEM
neighbor_sum_row_major,GB/s,24.0,1.3,18.4,24.8,row-major neighbour sum (auto-vectorised)
neighbor_sum_tiled,GB/s,4.2,0.1,0.5,0.6,tiled neighbour sum (get() abstraction overhead)
neighbor_sum_tiled_order,GB/s,3.0,0.1,0.4,0.4,tiled walk in tile order (get() overhead)
